inspection_id,inspection_date,facility_type,risk,inspection_type,zip,city,latitude,longitude,results,violations,target_fail,viol_count
2382631,2020-07-07,Restaurant,risk 1 (high),License,60616.0,CHICAGO,41.85376809634,-87.62695735958,fail,5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: FOUND NO PROCEDURE NOR CLEAN UP KIT FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS ON SITE. INSTRUCTED TO PROVIDE THE PROCEDURE AND CLEAN UP KIT. MAINTAIN ON PREMISES AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-005 NO CITATION ISSUED. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: FOUND NO HAND WASHING SIGNAGE AT THE HAND WASHING SINKS. INSTRUCTED TO PROVIDE SIGNAGE AND MAINTAIN. | 16. FOOD-CONTACT SURFACES: CLEANED & SANITIZED - Comments: LOW TEMPERATURE DISH MACHINE NOT WORKING. INSTRUCTED TO HAVE UNIT FIXED. PRIORITY FOUNDATION VIOLATION 7-38-025 NO CITATION ISSUED.,1,3
2089144,2017-09-29,Restaurant,risk 1 (high),Canvass,60647.0,CHICAGO,41.91023000927,-87.68585036683,pass,,0,0
381316,2011-03-31,Restaurant,risk 1 (high),Consultation,60610.0,CHICAGO,41.91002050409,-87.63482188602,pass,"32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: All food and non-food contact equipment and utensils shall be smooth, easily cleanable, and durable, and shall be in good repair.  REPLACE THE CRACKED GARBAGE DUMPSTER LID.    | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: All food and non-food contact surfaces of equipment and all food storage utensils shall be thoroughly cleaned and sanitized daily.  OBSERVED BUILDUP GREASE UNDER THE VENTILATION HOOD CANOPY. MUST CLEAN.   ",0,2
1151213,2013-04-04,Restaurant,risk 1 (high),Canvass,60643.0,CHICAGO,41.72103845877,-87.66739768049,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: NEED TO CLEAN COFFEE MACHINE ABOVE COFFEE BASKET.CLEAN FILTERS. | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: NEED TO REPAIR THE CEILING OVER THE HOOD, NEED TO CLEAN DUSTY CEILING VENT OVER THE HOT HOLDING CABINET.",0,2
2288589,2019-05-10,Restaurant,risk 1 (high),Canvass Re-Inspection,60639.0,CHICAGO,41.91399920931,-87.74586369218,pass w/ conditions,"2. CITY OF CHICAGO FOOD SERVICE SANITATION CERTIFICATE - Comments: 2-101.11  OBSERVED THE PERSON-IN-CHARGE (PIC) WITHOUT A FOOD SANITATION CERTIFICATE. MANAGEMENT INSTRUCTED THAT THE PIC MUST HAVE A CITY OF CHICAGO FOOD SANITATION CERTIFICATE. PRIORITY FOUNDATION 7-38-012. NO CITATION ISSUED. | 3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: 2-102.14(N) OBSERVED NO WRITTEN EMPLOYEE HEALTH POLICY ON THE PREMISES. MANAGEMENT INSTRUCTED TO HAVE A SIGNED EMPLOYEE HEALTH POLICY FOR EACH EMPLOYEE. PRIORITY FOUNDATION 7-38-010. NO CITATION ISSUED. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: 3-501.17 OBSERVED READY-TO-EAT, TCS FOODS STORED MORE THAN 24 HOURS (CEVICHE) NOT DATE MARKED TO INDICATE THE DATE IN WHICH THE FOOD MUST BE CONSUMED OR DISCARDED. MANAGEMENT INSTRUCTED TO DATE MARK ALL READY-TO-EAT, TCS FOODS HELD MORE THAN 24 HOURS. PRIORITY FOUNDATION 7-38-005. NO CITATION ISSUED.  | 25. CONSUMER ADVISORY PROVIDED FOR RAW/UNDERCOOKED FOOD - Comments: 3-603.11 OBSERVED NO CONSUMER ADVISORY DISCLOSURE AND REMINDER STATEMENT ON THE MENU FOR RAW OR UNDERCOOKED FOODS. MANAGEMENT INSTRUCTED TO DISCLOSE AND DESCRIBE ALL FOODS WHICH CAN BE ORDERED RAW OR UNDERCOOKED AND LINK THOSE FOODS TO A REMINDER STATEMENT ON THE MENU. PRIORITY FOUNDATION 7-38-005. NO CITATION ISSUED.",0,8
2352556,2019-12-02,Grocery Store,risk 1 (high),Canvass,60609.0,CHICAGO,41.80662502809,-87.67206027636,fail,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: OBSERVED NO EMPLOYEE HEALTH POLICY ON SITE AT THE TIME OF INSPECTION FOLLOWING THE NEW GUIDELINES. INSTRUCTED TO HAVE VERIFICATION OF POLICY FOR EACH EMPLOYEE ON SITE AT ALL TIMES. PRIORITY FOUNDATION VIOLATION 7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: MANAGEMENT UNABLE TO PROVIDE A PROCEDURE FOR CLEAN-UP VOMITING AND DIARHEAL. INSTRUCTED TO HAVE ONE INCLUDING THE CHEMICALS AND SUPPLIES NEEDED. PRIORITY FOUNDATION 7-38-005. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: OBSERVED NO HAND WASHING SIGN AT BOTH HAND SINKS IN THE FOOD PREP AREA. INSTRUCTED TO PROVIDE HAND WASHING SIGNS AT BOTH HAND SINKS IN THE FOOD PREP AREA. | 22. PROPER COLD HOLDING TEMPERATURES - Comments: OBSERVED INTERNAL TEMPERATURE OF THE FOLLOWING TCS FOOD ITEMS INSIDE SERVICE COOLERS TO BE IMPROPER PORK 51.8F AND 52.0F, BEEF AT 53.6F.  MANAGER IMMEDIATELY AND VOLUNTARILY DISPOSED OF 8 LBS OF PRODUCTS WORTH $50.00 THROUGH DENATURING PROCESS. PRIORITY VIOLATION 7-38-005 (COS) CITATION ISSUED | 23. PROPER DATE MARKING AND DISPOSITION - Comments: OBSERVED TEMPERATURE CONTROLLED FOR SAFETY FOOD ITEMS PREP COOLER AND REFRIGERATION UNITS NOT PROPERLY LABELED. INSTRUCTED TO PROPERLY LABEL ALL READY TO EAT FOOD ITEMS WITH PRODUCT NAME AND USED BY DATE. PRIORITY FOUNDATION VIOLATION 7-38-005 | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BULK FOOD ITEMS STORED UNDERNEATH PREP TABLE NOT PROPERLY LABELED. INSTRUCTED MANAGER THAT ALL BULK AND WORKING FOOD INGREDIENT CONTAINERS MUST BE LABELED WITH CONTENTS NAME. | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: OBSERVED BREAD AND PASTRY IN FRONT ON DISPLAY NOT PROPERLY LABELED. INSTRUCTED TO LABEL PACKAGES WITH FOOD NAME, INGREDIENTS, NET CONTENTS, SOURCE AND LIST OF ALLERGENS. PRIORITY FOUNDATION 7-38-005. | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: OBSERVED PEST ACTIVITY WITH APPROX. 15 RODENT DROPPINGS IN THE BASEMENT NEAR THE CHEST FREEZER DURING INSPECTION INSTRUCTED TO CONSULT PEST CONTROL AS ADDITIONAL SERVICES ARE NEEDED TO MINIMIZE OR ELIMINATE ACTIVITY PRIOR TO RE-INSPECTION.  PRIORITY FOUNDATION VIOLATION #7-38-020(A). CITATION ISSUED. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED TORN RUBBER GASKET INSIDE PREP SERVICE COOLER. INSTRUCTED TO DETAIL REPAIR AND MAINTAIN AND/OR REPLACE THE TORN GASKET OF THE PREP SERVICE COOLER.  | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: OBSERVED ICE BUILD UP IN THE CHEST FREEZER IN THE BASEMENT AND IN THE HALL WAY NEAR THE BASEMENT STAIRS. INSTRUCTED TO REPAIR AND MAINTAIN THE CONDENSATION UNITS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: OBSERVED THE HAND SINK IN FOOD PREP NEAR THE GRILL AND HAND SINK IN THE EMPLOYEE RESTROOM TO HAVE A SLOW DRAIN. ALSO, OBSERVED A LEAK OF THE FAUCET ON THE THREE COMPARTMENT SINK.  INSTRUCTED TO REPAIR AND MAINTAIN PLUMBING ON PREMISE. | 53. TOILET FACILITIES: PROPERLY CONSTRUCTED, SUPPLIED, & CLEANED - Comments: OBSERVED NO COVERED RECEPTACLE IN THE EMPLOYEE RESTROOM. INSTRUCTED TO PROVIDE A COVERED RECEPTACLE IN THE EMPLOYEE RESTROOM. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: OBSERVED EXCESS CLUTTER AND UNNECESSARY ARTICLES STORED IN THE BASEMENT. MUST REMOVE ALL UNNECESSARY ARTICLES, CLEAN ALL CLUTTER, ORGANIZE, AND MAINTAIN AREAS AT ALL TIMES TO PREVENT RODENTS. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: OBSERVED NO FOOD HANDLER CERTIFICATES FOR EMPLOYEES ON PREMISE. INSTRUCTED TO PROVIDE AND MAINTAIN FOOD HANDLER CERTIFICATES FOR EACH EMPLOYEE ON PREMISE. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: OBSERVED THE CITY OF CHICAGO SANITATION MANAGER UNABLE TO PROVIDE AN ALLERGEN CERTIFICATE. INSTRUCTED FOR ALL CITY OF CHICAGO SANITATION MANAGER ON SITE TO PROVIDE AND MAINTAIN FOOD ALLERGEN CERTIFICATE ON PREMISE.",1,18
1321750,2013-02-06,Restaurant,risk 1 (high),Canvass,60646.0,CHICAGO,41.99714700738,-87.74849095967,fail,"2. FACILITIES TO MAINTAIN PROPER TEMPERATURE - Comments: NOTED TEMPERATURES OF SERVICE COOLER AT THE FRONT PREP AREA AND SALAD HOLDING COOLER AT SAME TO BE IMPROPER BETWEEN 46.3F TO 48.5F.   INSTRUCTED NOT TO USE EQUIPMENT UNTIL MAINTAINING PROPER TEMPERATURE OF 40F OR BELOW.  EQPUIPMENT TAGGED. MANAGER IMMEDIATELY CALLED COMPANY FOR REPAIRS.  CITATION ISSUED FOR CRITICAL VIOLATION #7-38-005(A) | 3. POTENTIALLY HAZARDOUS FOOD MEETS TEMPERATURE REQUIREMENT DURING STORAGE, PREPARATION DISPLAY AND SERVICE - Comments: NOTED INTERNAL TEMPERATURE OF THE FOLLOWING POTENTIAL HAZARDOUS FOOD ITEMS INSIDE COOLERS TO BE IMPROPER BETWEEN 44.3F TO 51.1F. CHICKEN (46.7F), TUNA (48.1F), COOKED CHICKEN (44.3F), SOUR CREAM (45.6F), SLICED TOMATOES(48.7F), SALAD TRAYS(51.1F). MANAGER IMMEDIATELY AND VOLUNTARILY DISPOSED OF 30IBS OF PRODUCTS WORTH $180.0 THROUGH DENATURING PROCESS. RECOMMENDED TO HAVE A TEMPERAURE LOG FOR MONITORING AND A STEM THERMOMETER.  CITATION ISSUED FOR CRITICAL VIOLATION #7-38-005(A). | 19. OUTSIDE GARBAGE WASTE GREASE AND STORAGE AREA; CLEAN, RODENT PROOF, ALL CONTAINERS COVERED - Comments: NOTED OUTSIDE GARBAGE DUMPSTER OVERFLOWING AND PREVENTING PROPER LID CLOSURE. THIS IS FOOD SOURCE FOR RODENTS AND OTHER PESTS.  SERIOUS CITATION ISSUED FOR VIOLATION #7-38-020  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: INSTRUCTED TO CLEAN FLOORS ALONG WALL BASE AND UNDERNEATH CRATES AT THE REAR FOOD STORAGE AREA AND INSIDE WALK IN FREEZER. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: INSTRUCTED TO REPAIR LEAKING FAUCET AT THE HAND WASH SINK BY ICE CREAM FREEZER.....ALSO CLEAN AND MAINTAIN CEILING VENTS INSIDE WOMENS AND MENS BATHROOM. | 40. REFRIGERATION AND METAL STEM THERMOMETERS PROVIDED AND CONSPICUOUS - Comments: INSTRUCTED TO PROVIDE  ACCURATE THERMOMETERS INSIDE ALL COOLERS TO MONITOR TEMPERATURE AT ALL TIMES.",1,6
2222866,2018-09-25,Grocery Store,risk 1 (high),Canvass Re-Inspection,60623.0,CHICAGO,41.84276860928,-87.71001272324,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: Inspector Comments: 2-102.14(N)OBSERVED NO EMPLOYEE HEALTH POLICY PROCEDURE.MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION-NO CITATION ISSUED) | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: Inspector Comments: 2-201.11 OBSERVED NO CLEAN -UP POLICY PROCEDURE FOR VOMITING AND DIARRHEA.MUST PROVIDE AND MAINTAIN.(PRIORITY FOUNDATION-NO CITATION ISSUED) | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: Inspector Comments: 5-204.11 OBSERVED HOT FOODS BEING SERVED AT FRONT SERVICE COUNTER AND NO HAND SINK LOCATED IN THAT AREA.MUST INSTALL A HAND SINK WITH HOT AND COLD RUNNING WATER OR REMOVE FOODS TO ANOTHER PREP AREA WITH HAND WASHING SINK(PRIORITY FOUNDATION-NO CITATION ISSUED) | 23. PROPER DATE MARKING AND DISPOSITION - Comments: Inspector Comments: 3-501.17 OBSERVED NO DATE MARKING FOR COOKED TCS FOODS HELD FOR 24 HOURS OR MORE INSIDE OF WALK IN COOLER.MUST LABEL FOOD ITEMS WITH PROPER INFO GIVEN.(PRIORITY FOUNDATION-NO CITATION ISSUED) | 36. THERMOMETERS PROVIDED & ACCURATE - Comments: Inspector Comments: 4-204.112(B) MUST PROVIDE A THERMOMETER FOR TABLE TOP HOT HOLDING UNIT | 37. FOOD PROPERLY LABELED; ORIGINAL CONTAINER - Comments: Inspector Comments: 3-602.11 MUST PROVIDE PROPER LABELS ON REPACKAGED FOOD ITEMS (NUTS,SPICES,CANDIES) FOR SALE WITH PROPER INFO GIVEN | 38. INSECTS, RODENTS, & ANIMALS NOT PRESENT - Comments: Inspector Comments: 6-202.15 OBSERVED AN APPX.""3/4-1"" GAP ALONG BOTTOM OF FRONT AND REAR DOORS,EXTERIOR ENTRY GARAGE DOOR ALONG TOP AND BOTTOM AND DAMAGED SCREEN ON BASEMENT DOOR.MUST MAKE DOORS TIGHT FITTING | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: Inspector Comments: 3-307.11 MUST PROVIDE A SPLASH GUARD BETWEEN HAND SINK AND 1- COMPARTMENT SINK IN DELI/MEAT DEPT. AND HAND SINK AND 3- COMPARTMENT SINK IN REAR PREP / DISH WASHING AREA. | 41. WIPING CLOTHS: PROPERLY USED & STORED - Comments: Inspector Comments: 3-304.14 MUST STORE WIPING CLOTHS ON CUTTING BOARDS AND COUNTER TOPS IN AN SANITIZING SOLUTION WHEN NOT IN USE. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Inspector Comments: 4-102.11(A)(2) MUST ELIMINATE GROCERY BAGS AND GARBAGE BAGS USED FOR FOOD STORAGE AND PROVIDE FOOD GRADE BAGS. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Inspector Comments: 4-501.11(A) MUST PROVIDE SINK STOPPERS FOR 3- COMPARTMENT SINK. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: Inspector Comments: 4-101.19 MUST REMOVE RUST FROM WALK IN COOLER AND FREEZER SHELVING UNITS. | 51. PLUMBING INSTALLED; PROPER BACKFLOW DEVICES - Comments: Inspector Comments: 5-204.12 MUST PROVIDE A BACKFLOW DEVICE ON MOPSINK THAT CAN BE SEEN AND SERVICED. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: 6-501.114 OBSERVED EXCESSIVE CLUTTER OF USED EQUIPMENT,PALLETS IN REAR YARD.MUST REMOVE TO ELIMINATE PEST HARBORAGE AREAS. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: Inspector Comments: 6-201.13 OBSERVED RUSTY AND UNEVEN FLOOR INSIDE OF WALK IN FREEZER.MUST MAKE SMOOTH AND EASILY CLEANABLE.MUST REPAIR OR REPLACE DAMAGED WALL TILE UNDER HAND SINK IN REAR PREP/DISH WASHING AREA,DAMAGED AND MISSING FLOOR TILES ON SALES FLOOR. | 57. ALL FOOD EMPLOYEES HAVE FOOD HANDLER TRAINING - Comments: Inspector Comments: PA 100-0367 OBSERVED NO IDPH FOOD HANDLERS REQUIREMENTS MET FOR EMPLOYEES.MUST ENROLL AND MAINTAIN.",0,16
2285778,2019-04-25,Restaurant,risk 1 (high),Canvass,60638.0,CHICAGO,41.77786302569,-87.77717745138,pass w/ conditions,"3. MANAGEMENT, FOOD EMPLOYEE AND CONDITIONAL EMPLOYEE; KNOWLEDGE, RESPONSIBILITIES AND REPORTING - Comments: NO EMPLOYEE HEALTH POLICY IN PLACE. INSTD TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-010. | 5. PROCEDURES FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS - Comments: NO PROCEDURE IN PLACE FOR RESPONDING TO VOMITING AND DIARRHEAL EVENTS. INSTD TO PROVIDE AND MAINTAIN. PRIORITY FOUNDATION 7-38-005. | 10. ADEQUATE HANDWASHING SINKS PROPERLY SUPPLIED AND ACCESSIBLE - Comments: MISSING HANDWASH SIGNAGE AT HANDWASH SINKS. INSTD TO PROVIDE AND MAINTAIN. | 23. PROPER DATE MARKING AND DISPOSITION - Comments: VARIETY OF FOOD NOT PROPERLY LABELED, DATED (COOKED ITALIAN SAUSAGE, CHILI, ETC.) REFRIGERATED, READY TO EAT TCS FOOD PREPARED AND HELD FOR MORE THAN 24 HOURS SHALL BE CLEARLY MARKED TO INDICATE THE DAY OR DATE BY WHICH FOOD SHALL BE SOLD OR DISCARDED FOR A MAXIMUM OF 7 DAYS. PRIORITY FOUNDATION VIOLATION 7-38-005.  | 39. CONTAMINATION PREVENTED DURING FOOD PREPARATION, STORAGE & DISPLAY - Comments: MISSING SPLASGUARD INBETWEEN HANDWASH SINK AND 3-COMPARTMENT SINK. INSTD TO PROVIDE AND MAINTAIN. | 47. FOOD & NON-FOOD CONTACT SURFACES CLEANABLE, PROPERLY DESIGNED, CONSTRUCTED & USED - Comments: MISSING HANDLE ON STEAM TABLE WHERE MEATBALLS AND BEEF HELD. MILK DISPENSER HANDLE IN POOR REPAIR. REPLACE HANDLES AND MAINTAIN PROPERLY. (CURRENTLY USING ALUMINUM CAN AND GLOVE OVER MILK DISPENSER HANDLE) | 49. NON-FOOD/FOOD CONTACT SURFACES CLEAN - Comments: ALL ATTACHED PIPING THROUGH OUT, INTERIOR BOTTOM OF ALL COOLERS, INTERIOR OF ICE CREAM FREEZER AND INTERIOR BASIN OF FRONT HANDWASH SINK NOT CLEAN, DEBRIS. INSTD TO CLEAN AND MAINTAIN. | 55. PHYSICAL FACILITIES INSTALLED, MAINTAINED & CLEAN - Comments: FLOOR ALONG WALLBASE, UNDER AND BEHIND HEAVY EQUIPMENT IN FRONT PREP AREA NOT CLEAN, EXCESSIVE DEBRIS. INSTD TO CLEAN AND MAINTAIN. | 58. ALLERGEN TRAINING AS REQUIRED - Comments: MISSING ALLERGEN TRAINING AS REQUIRED. INSTD TO OBTAIN AND MAINTAIN VERIFICATION.",0,12
1227974,2013-05-28,Restaurant,risk 1 (high),Canvass,60609.0,CHICAGO,41.82681219988,-87.68323708639,fail,"8. SANITIZING RINSE FOR EQUIPMENT AND UTENSILS:  CLEAN, PROPER TEMPERATURE, CONCENTRATION, EXPOSURE TIME - Comments: LOW-TEMPERATURE DISH MACHINE AT IMPROPER SANITIZING RINSE. 0PPM SANITIZER AT TIME OF INSPECTION.  DISH MACHINE BEING TAGGED HELD FOR INSPECTION AT THIS TIME.  INSTRUCTED MANAGER TO USE 3 COMPARTMENT SINK TO WASH, RINSE AND SANITIZE ALL MULTI-USE UTENSILS.  WHEN CORRECTED CONTACT CDPH VIA E-MAIL AT cdphfood@cityofchicago.org OR VIA FAX 312-746-4240. MACHINE MAY NOT BE USED UNTIL REINSPECTED BY THE CDPH.    CRITICAL VIOLATION 7-38-030 CITATION ISSUED  IMPROPER SANITIZING AT RINSE. | 18. NO EVIDENCE OF RODENT OR INSECT OUTER OPENINGS PROTECTED/RODENT PROOFED, A WRITTEN LOG SHALL BE MAINTAINED AVAILABLE TO THE INSPECTORS - Comments: EVIDENCE OF MICE DROPPINGS FOUND IN CORNER AT PREP AREA, CORNER AT FRONT BAR AND ICE CREAM STATION. 14-15 DROPPINGS NOTED. OPEN BAIT FOUND IN VARIOUS AREA OF PREP AREA. INSTRUCTED MANAGER TO CONTACT PEST CONTROL FOR SERVICE.    SERIOUS VIOLATION 7-38-020 CITATION ISSUED  EVIDENCE OF MICE ACTIVITY.   | 32. FOOD AND NON-FOOD CONTACT SURFACES PROPERLY DESIGNED, CONSTRUCTED AND MAINTAINED - Comments: NEW CUTTING BOARD NEEDED AT REACH IN PREP COOLER. WORN, AND DISCOLORED   MUST REPLACE AND MAINTAIN CLEAN. | 33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: THE FOLLOWING IN NEED OF CLEANING: ALL COOKING EQUIPMENT, INTERIOR OF REACH IN COOLERS, REACH IN FREEZERS, INTERIOR OF WALK IN COOLER, AND DISH MACHINE AREA.  MUST CLEAN TO REMOVE ALL BUILD UP AND MAINTAIN.   | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FLOORS THROUGH OUT IN NEED OF CLEANING UNDER AND AROUND ALL EQUIPMENT.  MUST CLEAN IN CORNERS AND UNDER ALL EQUIPMENT TO REMOVE ALL FOOD SPILLS AND BUILD UP.  MUST CLEAN AND MAINTAIN AT ALL TIMES.   | 35. WALLS, CEILINGS, ATTACHED EQUIPMENT CONSTRUCTED PER CODE: GOOD REPAIR, SURFACES CLEAN AND DUST-LESS CLEANING METHODS - Comments: WALLS IN PREP AREA IN NEED OF CLEANING TO REMOVE ALL FOOD SPLATTERS.  MUST CORRECT AND MAINTAIN AT ALL TIMES.   | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: LEAK AT BAR HANDSINK AND ICE CREAM HANDSINK.   MUST CORRECT AND MAINTAIN AT ALL TIMES.  ",1,8
2590236,2024-02-28,Grocery Store,risk 3 (low),Canvass,60638.0,CHICAGO,41.78932932327,-87.7416456442,out of business,,0,0
2049991,2017-05-08,Restaurant,risk 1 (high),License,60621.0,CHICAGO,41.7719327341,-87.64443484975,fail,"11. ADEQUATE NUMBER, CONVENIENT, ACCESSIBLE, DESIGNED, AND MAINTAINED - Comments: FOUND NO EXPOSED HANDSINK IN REAR DISHWASHING AREA FOR HANDWASHING AS REQUIRED.  MUST INSTALL AN EXPOSED HANDSINK FOR HANDWASHING WITH HOT AND COLD RUNNING WATER, SOAP AND HANDTOWELS. CRITICAL VIOLATION 7-38-030. | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: FOUND NO FLOOR DRAIN COVER ON THE FLOOR DRAIN IN THE WASHROOM; MUST PROVIDE A FLOOR DRAIN COVER FOR DRAIN. | 37. TOILET ROOM DOORS SELF CLOSING: DRESSING ROOMS WITH LOCKERS PROVIDED: COMPLETE SEPARATION FROM LIVING/SLEEPING QUARTERS - Comments: FOUND NO SELF CLOSING DEVICE ON THE WASHROOM DOOR; MUST INSTALL A SELF CLOSING DEVICE. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: FOUND NO BACKFLOW PREVENTOR DEVICE AT THE UTILITY SINK IN THE REAR DISHWASHING AREA; MUST INSTALL A BACKFLOW PREVENTOR DEVICE AT THE UTILITY SINK.",1,5
2049589,2017-05-02,Restaurant,risk 1 (high),Canvass,60661.0,CHICAGO,41.87784358405,-87.64678183411,pass,"33. FOOD AND NON-FOOD CONTACT EQUIPMENT UTENSILS CLEAN, FREE OF ABRASIVE DETERGENTS - Comments: Observed small amounts of dust and food debris on green shelving unit in rear of prep area. Must detail clean and sanitize this area. Found grease build up on lower interior of fryer. Must remove, detail clean and sanitize. Must maintain all.  | 34. FLOORS: CONSTRUCTED PER CODE, CLEANED, GOOD REPAIR, COVING INSTALLED, DUST-LESS CLEANING METHODS USED - Comments: Observed broken tiles/coving in front of walk in cooler and freezer. Must repair and maintain. | 36. LIGHTING: REQUIRED MINIMUM FOOT-CANDLES OF LIGHT PROVIDED, FIXTURES SHIELDED - Comments: Observed far left lights in both cooking hoods not functioning. Must repair and maintain.  | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: Observed slow draining hand sink in front prep near front of restaurant. Must repair and maintain.",0,4
1442294,2016-01-08,TAVERN,risk 3 (low),Short Form Complaint,60613.0,CHICAGO,41.94996943763,-87.649020993,pass,,0,0
1439487,2014-08-20,Restaurant,risk 1 (high),Canvass,60611.0,CHICAGO,41.89325718528,-87.62234986003,pass,38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED 3 COMPARTMENT SINK IN PREP AREA WITHOUT 3 DRAIN PLUGS. INSTRUCTED TO PROVIDE AND MAINTAIN 3 DRAIN PLUGS. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED 3 COMPARTMENT SINK FAUCET BASE LEAKING. INSTRUCTED TO REPAIR AND MAINTAIN ALL PLUMBING. | 38. VENTILATION: ROOMS AND EQUIPMENT VENTED AS REQUIRED: PLUMBING: INSTALLED AND MAINTAINED - Comments: OBSERVED BAR WITHOUT AN EXPOSED HAND SINK. INSTRUCTED TO PROVIDE AND MAINTAIN AN EXPOSED HAND SINK AT THE BAR.,0,3
1976224,2016-11-30,School,risk 1 (high),Canvass,60620.0,CHICAGO,41.72966698309,-87.65544435004,pass,,0,0
